publisher_record_id,sentence,expected
md-squared-power-pikeville-pike-ky,"Coordinates are a city-level pin (Pikeville, Pike County) since the exact parcel within the industrial park is not confirmed in the source.",NON_SITE_AREA
menlo-digital-jamestown-drive-petersburg-va,Coordinates are an approximate geocode of the cited street address.,NEUTRAL
menlo-equities-great-oaks-parkway-san-jose-ca,Coordinates are a street-level geocode of Great Oaks Parkway (approximate).,NON_SITE_ROAD
menomonie-data-center-wi,Coordinates are the Menomonie centroid.,NEUTRAL
meta-aiken-county-sc,Coordinates are Graniteville area centroid.,NON_SITE_AREA
meta-altoona-ia,Coordinates are the Altoona town centroid.,NON_SITE_AREA
meta-anthem-tulsa-ok,"Coordinates approximate (near 11th St & Creek Turnpike, East Tulsa).",NEUTRAL
meta-beaver-dam-wi,Coordinates are approximate city centroid for Beaver Dam;,NON_SITE_AREA
meta-cheyenne-wy,Coordinates approximate for High Plains Business Park in SE Cheyenne.,NEUTRAL
meta-el-paso-tx,"coordinates are approximate city-area centroid, exact parcel not publicly identified.",NON_SITE_AREA
meta-forest-city-nc,"Coordinates are a Rutherford County GIS parcel centroid, held approximate pending a raw-geometry re-pull;",NEUTRAL
meta-fort-worth-tx,Coordinates are an approximate geocode of the disclosed Like Way address;,NEUTRAL
meta-gallatin-tn,"Campus coordinates are city-centroid approximation for Gallatin, TN.",NON_SITE_AREA
meta-huntsville-al,Coordinates are approximate for Cummings Research Park area.,NEUTRAL
meta-hyperion-richland-parish-la,"This is DISTINCT NEW information not yet reflected in the existing record's notes/community fields (which per the roster are already populated) -- flagging for maintainer review rather than as a field-merge, since 'community' on this record is locked (already has a value) and it is not yet certain whether Evest will ship as a second facility record or as an update to this one once its own docket number and site-specific coordinates are public.",NEUTRAL
meta-jeffersonville-in,Coordinates are approximate River Ridge Commerce Center area.,NEUTRAL
meta-kansas-city-northland-mo,Coordinates are approximate for the Golden Plains Technology Park area.,NEUTRAL
meta-kuna-id,Coordinates are Kuna city centroid;,NON_SITE_AREA
meta-lebanon-in,Coordinates are approximate LEAP District area north of Lebanon.,NEUTRAL
meta-mesa-az,Coordinates are an approximate geocode of the disclosed Ellsworth Rd address;,NEUTRAL
meta-middleton-township-oh,Coordinates are approximate Middleton Township centroid.,NON_SITE_AREA
meta-montgomery-al,"original record used central Montgomery city coordinates (32.362, -86.301) which are approximately 13 miles north of the Hyundai plant area.",NEUTRAL
meta-montgomery-al,"Coordinates corrected to approximate HMMA corridor (~32.185 N, ~86.273 W);",NON_SITE_ROAD
meta-rosemount-mn,Coordinates approximate for northern UMore Park area.,NEUTRAL
meta-sarpy-springfield-ne,Coordinates approximate for the Springfield expansion area;,NEUTRAL
metro-edge-imd1-chicago-il,Coordinates geocoded from the published street address.,NEUTRAL
metrobloks-liberty-mo,Coordinates are the Liberty area centroid.,NON_SITE_AREA
metrobloks-martindale-brightwood-indianapolis-in,Coordinates approximate from the cited street address (pending parcel-precise geocode).,NEUTRAL
metrobloks-mia-a1-miami-fl,"Coordinates are an approximate Airport West-area estimate, not a parcel-confirmed geocode of the street address.",NON_SITE_AREA
metrobloks-southfield-mi,"Closed-loop cooling planned, city says 'minimal long-term water use.' Coordinates are an approximate Inkster/11 Mile intersection estimate, not parcel-geocoded.",NON_SITE_ROAD
microsoft-bristow-mnz03-va,Coordinates approximate.,NEUTRAL
microsoft-cheyenne-expansion-wy,Coordinates approximate for Bison Business Park / SE Cheyenne area.,NEUTRAL
microsoft-columbia-quincy-wa,Coordinates are the published minute-precision location (47°14'N 119°52'W).,NEUTRAL
microsoft-dorr-township-mi,"Coordinates are an approximate Dorr Township / US-131 estimate, not parcel-geocoded.",NEUTRAL
microsoft-douglasville-ga,Coordinates are Douglasville city centroid;,NON_SITE_AREA
microsoft-east-point-ben-hill-road-ga,"the road spans a distance, so treat the pin as indicative.",NEUTRAL
microsoft-east-point-ben-hill-road-ga,"Coordinates are the OSM geocode for Ben Hill Road in the 30349 ZIP — a road midpoint, not a parcel;",NON_SITE_ROAD
microsoft-east-wenatchee-wa,Coordinates are an approximate geocode of the Urban Industrial Way corridor;,NON_SITE_ROAD
microsoft-el-mirage-az,Coordinates are El Mirage city centroid;,NON_SITE_AREA
microsoft-fairwater-fayetteville-ga,Coordinates are the Fayetteville area centroid.,NON_SITE_AREA
microsoft-fernley-nv,Coordinates are the Fernley area centroid.,NON_SITE_AREA
microsoft-firecracker-rome-ga,Coordinates are approximate;,NEUTRAL
microsoft-gaines-township-mi,"Coordinates are an approximate Patterson Avenue / Gaines Township estimate (deliberately offset from the existing Switch record's East Paris Avenue coordinates), not parcel-geocoded.",NON_SITE_ROAD
microsoft-goodyear-az,Coordinates approximate;,NEUTRAL
microsoft-granger-in,Coordinates are approximate Granger unincorporated community area.,NON_SITE_AREA
microsoft-heath-oh,Coordinates are approximate Heath city centroid;,NON_SITE_AREA
microsoft-hebron-oh,Coordinates are approximate Hebron village area.,NON_SITE_AREA
microsoft-hickory-catawba-county-nc,Coordinates are a Hickory city-level approximation — the sources describe the parcel only as ~160 acres west of US 321 adjacent to Hickory Lincolnton Hwy.,NON_SITE_AREA
microsoft-irving-tx,"No street address, acreage or capacity is published in the fetched sources, so coordinates are a city-level geocode.",NON_SITE_AREA
microsoft-kenosha-wi,"Coordinates approximate for NW quadrant of I-94/Hwy 142 intersection, Kenosha County.",NON_SITE_ROAD
microsoft-laporte-in,Coordinates are approximate Radius Industrial Park area.,NEUTRAL
microsoft-lowell-township-mi,"Coordinates are an approximate Lowell Township estimate, not parcel-geocoded.",NON_SITE_AREA
microsoft-malaga-wa,Coordinates approximate for Malaga area on Malaga Alcoa Highway.,NEUTRAL
microsoft-mountain-west-des-moines-ia,Address sourced from a secondary aggregator search summary (not independently fetched this session) but independently geocode-verified as a real West Des Moines / Dallas County address via OSM Nominatim.,NEUTRAL
microsoft-mwh-quincy-wa,Coordinates are the centroid of the OSM industrial-landuse polygon named for the facility.,NEUTRAL
microsoft-palmetto-fulton-ga,Coordinates are the Palmetto city centroid (OSM Nominatim);,NON_SITE_AREA
microsoft-pecos-tx,coordinates are Pecos city center as exact parcel not disclosed.,NON_SITE_AREA
microsoft-person-county-roxboro-nc,Coordinates are the Roxboro / Woodsdale area centroid.,NON_SITE_AREA
microsoft-project-nova-caledonia-wi,"Coordinates are a street-level geocode of Botting Road, not a parcel-confirmed point.",NON_SITE_ROAD
microsoft-san-antonio-expansion-tx,Coordinates are approximate Castroville area centroid;,NON_SITE_AREA
microsoft-silver-springs-lyon-county-nv,"Coordinates are the Silver Springs reference point, not a parcel.",NEUTRAL
microsoft-skipwith-road-campus-mecklenburg-va,exact Skipwith/Butler Farm Road intersection not independently geocoded this session.,NON_SITE_ROAD
microsoft-skipwith-road-campus-mecklenburg-va,"Coordinates are Boydton, VA town-centroid (approximate);",NON_SITE_AREA
microsoft-tyrone-ga,Coordinates approximate (address-derived;,NEUTRAL
midamerican-knoxville-bess-ia,"Coordinates are approximate: the OpenStreetMap object covers the whole Knoxville Power Plant site, which includes an older oil-fired peaker as well as the battery, so the point is the site centroid rather than the battery footprint.",NEUTRAL
midcon-recovery-solutions-oklahoma-city-ok,Coordinates are approximate to the Quail Springs area of northwest Oklahoma City;,NEUTRAL
miningstore-grundy-center-ia,"Destroyed by fire on 2025-01-09 (structure fully vented/burned before crews arrived per Grundy County Emergency Management Coordinator, quoted in The Gazette);",NEUTRAL
mlp-ventures-plymouth-township-conshohocken-pa,Coordinates are an approximate geocode of the cited street address.,NEUTRAL
mmm-acquisitions-bells-ferry-marietta-ga,Coordinates are approximate to Bells Ferry Road.,NON_SITE_ROAD
mn8-mammoth-solar-kanawha-county-wv,"⚠️ PIN IS A COUNTY CENTROID, not the site.",NON_SITE_AREA
mon-power-davis-solar-tucker-county-wv,Pin is the Davis town centroid.,NON_SITE_AREA
mon-power-valley-point-solar-preston-county-wv,Pin is the Valley Point community centroid;,NON_SITE_AREA
mon-power-wylie-ridge-solar-hancock-county-wv,"Wylie Ridge itself is not separately geocoded here, so treat the coordinate as approximate.",NEUTRAL
mon-power-wylie-ridge-solar-hancock-county-wv,Pin is the Weirton city centroid;,NON_SITE_AREA
moreland-holding-moreland-ar,"Coordinates are the OpenStreetMap community point for Moreland, deliberately distinct from the church pin used for the separate blockops-moreland-ar record so the two Moreland sites are not conflated;",NON_SITE_AREA
mountain-state-clean-energy-maidsville-monongalia-county-wv,Coordinates are the Longview Plant point from Global Energy Monitor;,NEUTRAL
mountain-state-renewables-solar-maidsville-monongalia-county-wv,Coordinates are the Longview Plant point;,NEUTRAL
ms-solar-grid-data-new-orleans-east-la,"Coordinates are a Read Boulevard geocode, flagged approximate.",NEUTRAL
msu-hpc2-portera-starkville-ms,Coordinates are the OpenStreetMap building point for the High Performance Computing Collaboratory at 2 Research Boulevard.,NEUTRAL
murray-industries-pineville-bell-ky,"The exact parcel has not been publicly identified, so coordinates are the Pineville (county seat) centroid and are approximate only — the site may be several kilometres from this pin.",NON_SITE_AREA
mwtn-data-center-of-the-rockies-casper-wy,"Coordinates come from an OSM address point for the operator at this address, not a mapped building footprint.",NEUTRAL
natelli-new-hill-nc,Coordinates are the New Hill area centroid.,NON_SITE_AREA
nautilus-cryptomine-building-1-pa,"Two buildings (1 and 2) confirmed independently by baxtel.com and cleanview.co as distinct operating structures on the same campus, matching the two nearby-but-distinct OSM coordinates in this batch.",NEUTRAL
nautilus-millinocket-me,"Coordinates: OpenStreetMap Nominatim building match 'Great Northern Paper Administration Building' at this address (way/355222391), cross-checked against the US Census geocoder (onelineaddress) which landed ~230m away on the same site;",NEUTRAL
nautilus-stockton-1-ca,"Coordinates are the project coordinates printed on the CEQA Notice of Determination (37°57'48""N 121°22'5""W), not a surveyed footprint.",NEUTRAL
navy-dsrc-stennis-space-center-ms,Coordinates are the OpenStreetMap point for John C.,NEUTRAL
ncar-wyoming-supercomputing-center-cheyenne-wy,Coordinates and street are corroborated by the OpenStreetMap building tagged telecom=data_center with operator 'University Corporation for Atmospheric Research'.,NEUTRAL
nccs-massena-reynolds-ny,"Coordinates are an approximate placement on that industrial complex derived from the source's description, NOT a surveyed parcel.",NEUTRAL
nebius-bhm01-birmingham-al,"Coordinates address-approximate (201 Milan Pkwy, Oxmoor Corporate Park).",NEUTRAL
nebius-independence-mo,Coordinates approximate for Eastgate Commerce Center in eastern Independence.,NEUTRAL
nebius-vineland-nj,"Coordinates are approximate (site: South Lincoln and Sheridan Avenues, East Vineland;",NEUTRAL
nebraska-colocation-centers-lincoln-ne,"Coordinates are the OpenStreetMap building match for that address (display name ""Sharp, 206, South 13th Street, Downtown, Lincoln, Lancaster County, Nebraska, 68508""), not a recalled geocode.",NEUTRAL
nemadji-trail-energy-center-superior-wi,"Coordinates are a street-level geocode, not a parcel.",NEUTRAL
netl-computational-science-engineering-center-morgantown-wv,"Pin is the published campus street address, not a parcel-confirmed building footprint.",NEUTRAL
netsonic-green-bay-wi,Coordinates are a best-effort geocode of the street address.,NEUTRAL
neural-nexus-memphis-tn,"Located on 'two full city blocks' in downtown Memphis described both as 'adjacent to FedExForum and Beale Street' and 'across from AutoZone Park' (Downtown Memphis Commission) -- these are the same downtown block cluster, but no street address or parcel has been published, so this pin uses the AutoZone Park landmark centroid, disclosed as approximate.",NEUTRAL
newberry-bitcoin-mine-luce-county-mi,Pin is the Newberry village centroid.,NON_SITE_AREA
nextera-bellefonte-solar-hollywood-al,"Coordinate is a County Road 33 road anchor in Hollywood, not a surveyed site boundary.",NEUTRAL
nextera-forgeview-solar-mississippi-county-ar,"Coordinate from Global Energy Monitor, treated as approximate.",NEUTRAL
nextera-greer-solar-washington-ms,"Coordinates are Global Energy Monitor's plant point, marked approximate.",NEUTRAL
nextera-high-spring-solar-muskogee-county-ok,Coordinates are a Muskogee County centroid approximation;,NON_SITE_AREA
nextera-rush-springs-solar-stephens-county-ok,Coordinates are a Stephens County centroid approximation — NextEra's page does not publish a parcel location.,NON_SITE_AREA
nextera-wildwood-solar-tallahatchie-ms,"Coordinates are Global Energy Monitor's plant point, marked approximate.",NEUTRAL
nexus-hubbard-campus-hill-county-tx,Coordinate anchored on the city of Hubbard;,NON_SITE_AREA
njfx-wall-township-nj,Coordinates are the OSM building mapped under the operator's legal name;,NEUTRAL
noaa-environmental-security-computing-center-fairmont-wv,Pin is the city centroid — the exact park parcel is not published in the cited source.,NON_SITE_AREA
noec-core-data-center-vinita-ok,"coordinates are the town of Vinita, since the address did not resolve in OSM.",NON_SITE_AREA
north-campbell-land-hopkinsville-50mw-christian-ky,"The location, footprint, construction cost and development schedule have not been disclosed, so the coordinates are the Hopkinsville city centroid and are approximate only — the actual site is unknown.",NON_SITE_AREA
north-campbell-land-hopkinsville-mine-christian-ky,Coordinates are a geocode of North Campbell Street and are approximate — the substation itself is not mapped as a named feature in OpenStreetMap.,NON_SITE_ROAD
northern-data-maysville-jackson-ga,Coordinates are approximate to Maysville.,NON_SITE_AREA
northmark-valara-spartanburg-sc,Coordinates are an approximate geocode of the South Pine Street address reported in local coverage;,NEUTRAL
northpoint-fairfield-data-center-solano-ca,"Coordinates are geocoded to Vanden Road in Fairfield only (no confirmed parcel or street address), so treat the pin as a rough area marker.",NEUTRAL
nova-energy-cryptomine-frenchcreek-venango-county-pa,Coordinates are an approximate township-level point;,NON_SITE_AREA
nova-energy-cryptomine-frenchcreek-venango-county-pa,the exact well pad is not publicly geolocated.,NEUTRAL
nova-innova-data-center-albuquerque-nm,Coordinate is a Mesa del Sol locality approximation.,NON_SITE_AREA
novva-apex-industrial-park-north-las-vegas-nv,"Coordinates are an approximate point for the Apex area, not a parcel-confirmed location.",NEUTRAL
novva-las-vegas-nicco-way-nv,Coordinates are a street-level OpenStreetMap geocode of Nicco Way.,NON_SITE_ROAD
novva-mesa-az,Coordinates approximate.,NEUTRAL
novva-tahoe-reno-storey-county-nv,Coordinates are an approximate TRIC-area geocode (exact parcel point not published).,NEUTRAL
nppd-princeton-road-station-lancaster-ne,Coordinates are the plant location published in EIA-860M.,NEUTRAL
nscale-monarch-mason-county-wv,"Coordinates are approximate for north of Point Pleasant, Mason County.",NEUTRAL
ntt-global-mesa-az,Coordinates approximate for Pecos/Crismon intersection.,NON_SITE_ROAD
nuvu-county-drive-petersburg-va,"Coordinates are an approximate geocode of the cited street address, not a parcel-confirmed point.",NEUTRAL
nyse-mahwah-data-center-nj,"Heavily fortified: a river/moat around the perimeter, bomb-sniffing dogs, and an interior 'building within a building.' Inflect's listing names the facility 'EuronextNJ1.' Coordinates are a geocode of the street address embedded in Inflect's own page, not a confirmed parcel boundary, hence approximate.",NEUTRAL
oakland-university-computing-auburn-hills-mi,"Coordinates are an approximate campus-area estimate, not parcel-geocoded.",NEUTRAL
ocosa-321-south-boston-tulsa-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
odessa-partners-dafter-township-mi,"⚠️ COORDINATES ARE THE DAFTER TOWNSHIP CENTROID from Nominatim, not the site: the source locates the mine only as being in Dafter Township across the street from Lake Superior Academy, and no street address was obtainable in this run.",NON_SITE_AREA
odessa-partners-dafter-township-mi,Treat the pin as township-level.,NON_SITE_AREA
oklahoma-ai-ventures-black-bear-noble-county-ok,"Coordinates are approximate to Perry, the Noble County seat.",NON_SITE_AREA
oklo-aurora-pike-county-oh,"no public parcel-level lat/lon has been disclosed for Oklo's 206-acre tract, so location precision is 'approximate' (regional site-level placeholder, not a parcel-confirmed point).",NEUTRAL
one-data-center-america-ontario-ca,Recorded as a single city-level entry rather than two records to avoid guessing which address belongs to which site or inventing a second coordinate.,NON_SITE_AREA
one-nuclear-project-cayman-ascension-parish-la,"Location coordinates are an approximate point for Donaldsonville (nearest named town), not a parcel-confirmed site.",NON_SITE_AREA
oppd-cass-county-station-cass-ne,Coordinates from EIA-860M.,NEUTRAL
oppd-pierce-county-energy-center-ne,"Coordinates are a rural-Pierce-County approximation, NOT a parcel-level geocode.",NEUTRAL
oppd-turtle-creek-station-sarpy-ne,"Coordinates are derived from the stated intersection, NOT a parcel geocode.",NON_SITE_ROAD
oppidan-beaver-dam-edge-wi,Coordinates are a municipality-level locator;,NON_SITE_AREA
oppidan-clop-aiken-graniteville-sc,Coordinate is the Graniteville town centroid (approximate) — no street number is published.,NON_SITE_AREA
oracle-elk-grove-village-il,"Coordinates are the Elk Grove Village municipal centroid, not a parcel.",NON_SITE_AREA
oregon-industrial-park-data-center-lucas-oh,coordinates approximate.,NEUTRAL
origis-covington-solar-ms,Coordinate recorded as approximate and the conflict left visible rather than silently resolved — a reviewer should pin this before it goes live.,NEUTRAL
origis-covington-solar-ms,"The filing's own county (Covington) and its coordinate disagree: 31.4395/-89.4846 falls roughly 13 km south of the Covington County line, near Sumrall in Lamar County.",NEUTRAL
origis-golden-triangle-i-lowndes-ms,"Coordinates are Global Energy Monitor's Phase 1 point, marked approximate.",NEUTRAL
origis-golden-triangle-ii-lowndes-ms,"Distinct phase and distinct coordinates from origis-golden-triangle-i-lowndes-ms, roughly 400 m apart on the same complex;",NEUTRAL
origis-golden-triangle-ii-lowndes-ms,"Coordinates are Global Energy Monitor's Phase 2 point, marked approximate.",NEUTRAL
origis-optimist-solar-clay-ms,"Coordinates are Global Energy Monitor's plant point, marked approximate.",NEUTRAL
origis-optimist-solar-clay-ms,"The fourth project in the same Origis/TVA Mississippi portfolio, Hope Solar + Storage (Clay County, 200 MWac plus 200 MW / 800 MWh, targeted end-2028), is NOT recorded here because no source read this session published a coordinate for it.",NEUTRAL
origis-walker-springs-i-solar-clarke-al,Coordinates are the Walker Springs place geocode — the operator publishes no site address — and are shared with the adjacent Walker Springs II record.,NEUTRAL
origis-walker-springs-ii-solar-clarke-al,coordinates are the Walker Springs place geocode and are deliberately shared with that record because the operator publishes no separate site address for either plant.,NEUTRAL
orsted-eleven-mile-solar-center-pinal-az,"Coordinate is Nominatim's representative point for the OSM landuse polygon named ""Eleven Mile Solar Center"", not a surveyed centroid.",NEUTRAL
otava-ann-arbor-mi,"DELIBERATE GAP: the operator page places this facility in the Avis Farms business park south of downtown but does not print a street address, and the commonly-cited 640 Avis Dr address appeared only in a search-results summary this session, never on a page that was fetched — so no street is asserted and the pin is a city-level geocode, not the building.",NON_SITE_AREA
outrigger-washington-daviess-county-in,Coordinates are an approximate geocode of the I-69/US 50 interchange east of Washington.,NON_SITE_ROAD
overwatch-resilience-gsp-greer-sc,"The reported address (578 Robinson Road, Greer) did not geocode;",NEUTRAL
overwatch-resilience-gsp-greer-sc,"coordinate is a Robinson Road, Greenville County geocode and is approximate.",NEUTRAL
overwatch-resilience-gsp-greer-sc,NEEDS MAINTAINER VERIFICATION before the pin or status is treated as settled.,NEUTRAL
oxbow-solar-pointe-coupee-la,Coordinate is the EIA-derived plant point (plant code 65030).,NEUTRAL
panama-energy-center-lancaster-ne,COORDINATES ARE APPROXIMATE: the pin is the village of Hallam (OpenStreetMap/Nominatim);,NON_SITE_AREA
parkway-gravel-st-georges-de,Location precision is approximate: geocoded to the unincorporated place of St.,NEUTRAL
parkway-gravel-st-georges-de,The specific parcel south of the C&D Canal off US Route 13 did not resolve via geocoding.,NEUTRAL
patmos-fairfield-al,"COORDINATES ARE THE FAIRFIELD MUNICIPAL CENTROID, not the building: the source identifies the site only as ""the former Walmart Supercenter"", no street address, and an Overpass query over the Fairfield bounding box returned no Walmart-named or former-retail building in OSM.",NON_SITE_AREA
patmos-kansas-city-mo,Coordinates are the Kansas City centroid.,NON_SITE_AREA
pch-wi-holdings-wisconsin-rapids-wood-county-wi,Coordinates are approximate.,NEUTRAL
peak-mining-texas-2-corpus-christi-tx,Coordinates are an approximate adjacent-parcel estimate.,NEUTRAL
penzance-1500-gateway-fredericksburg-va,Coordinates are an approximate geocode of the cited street address.,NEUTRAL
penzance-bedington-berkeley-county-wv,Coordinates approximate for Falling Waters area.,NON_SITE_AREA
percheron-data-center-or,osm_ids 1501824327/328/329 are near-identical coordinates (within ~0.2km) almost certainly representing OSM nodes for the same single campus/buildings and are dropped as duplicates.,NEUTRAL
petawatt-zeroc-massena-ny,"Coordinates are a road-level geocode of County Route 42 near Dennison Road, not a confirmed parcel point.",NON_SITE_ROAD
peterson-project-sisson-stafford-va,Coordinates are an approximate geocode of the described Kings Highway / Albion Lane area.,NON_SITE_ROAD
philcade-data-center-tulsa-ok,Coordinates are an approximate geocode of the street address.,NEUTRAL
phoenixnap-phx02-phoenix-az,Coordinates are geocoded from the cited street address (Nominatim and US Census geocoder agree to ~10 m);,NEUTRAL
plainsmen-project-thunderbird-enid-ok,Coordinates are the city of Enid: this is a four-campus proposal with no single footprint.,NON_SITE_AREA
platte-wind-keith-ne,"COORDINATES ARE APPROXIMATE: the project spans three counties and has no single published site point, so the pin is the Keith County seat (Ogallala), geocoded via OpenStreetMap/Nominatim — it is an index point, not a surveyed footprint.",NON_SITE_AREA
plum-creek-wind-wayne-ne,"Distinct from the Haystack Wind Project, also Ørsted-owned and also in Wayne County — GEM carries separate coordinates, capacity and commissioning year for each.",NEUTRAL
pnnl-ai-data-center-richland-wa,Coordinates are an approximate geocode of the PNNL campus in Richland.,NEUTRAL
pontoon-bridge-road-massena-ny,Coordinates are a street-address geocode.,NEUTRAL
poolside-project-horizon-pecos-county-tx,Coordinate anchored on Fort Stockton (nearest named town in coverage);,NON_SITE_AREA
posey-county-boberg-road-data-center-in,Coordinates are the Boberg Road corridor in Posey County.,NON_SITE_ROAD
potentia-oklahoma-campus-02-inola-ok,"Coordinates are approximate to the town of Inola, not a parcel-confirmed point.",NON_SITE_AREA
powerconnex-i-new-albany-oh,Coordinates approximate.,NEUTRAL
powerconnex-ii-new-albany-oh,Coordinates approximate.,NEUTRAL
powerhouse-95-spotsylvania-va,coordinates are approximate.,NEUTRAL
powerhouse-charlotte-nc,Coordinates are the Charlotte centroid.,NEUTRAL
powerhouse-chirisa-chester-va,Coordinates are the Chester area centroid.,NON_SITE_AREA
powerhouse-hobart-lake-county-in,"no street address is published, so coordinates are the city of Hobart.",NON_SITE_AREA
powerhouse-pax-carlisle-pa,Coordinates are the Carlisle area centroid.,NON_SITE_AREA
powerhouse-provident-grand-prairie-tx,Coordinates reflect the southern Grand Prairie / Ellis County zone.,NEUTRAL
powerhouse-uhland-caldwell-county-tx,Coordinates are approximate.,NEUTRAL
prado-ai-jackson-metro-ms,"Location: the March PSC filing named Ridgeland, but Prado has since said only 'the Jackson metro area' and declined to say where — coordinates are a Ridgeland city geocode from the filing, precision 'approximate';",NON_SITE_AREA
prairie-breeze-wind-antelope-ne,"Coordinates are phase 1's, hence precision ""approximate"" for the campus as a whole.",NEUTRAL
prairie-ronde-solar-st-landry-la,"Coordinate is the EIA plant point, reported to two decimal places only, so it is marked approximate.",NEUTRAL
premier-project-arrowhead-irwin-ga,"Coordinates are the Mystic community centroid (OSM Nominatim), not a parcel.",NON_SITE_AREA
prime-ord-elk-grove-village-il,Coordinates geocoded from the published street address.,NEUTRAL
prime-santa-clara-silicon-valley-campus-ca,kept as a generic corroborated Prime Santa Clara presence but should be geocoded against SJC0x addresses in a follow-up GIS pass rather than assumed distinct from the other two candidates below.,NEUTRAL
prime-smf02-sacramento-ca,Coordinates approximate (McClellan Business Park).,NEUTRAL
prime-storage-powers-ferry-place-marietta-ga,Coordinates come from the geocoded street address.,NEUTRAL
prince-william-digital-gateway-va,Coordinates are approximate for Pageland Lane corridor.,NON_SITE_ROAD
priseda-prosperity-drive-silver-spring-md,"Coordinates confirmed via US Census geocoder (exact match on 12401 Prosperity Dr, Silver Spring, MD 20904;",NEUTRAL
project-altair-newberry-county-sc,"Coordinates are an approximate geocode of Prosperity, SC — Mid-Carolina Commerce Park II did not resolve in OSM.",NEUTRAL
project-boulder-colleton-county-sc,Coordinates are approximate.,NEUTRAL
project-cannoli-van-buren-township-wayne-county-mi,Coordinates are approximate.,NEUTRAL
project-cardinal-yorkville-il,Coordinates approximate NW of IL Rt 47 and Galena Rd in Yorkville;,NEUTRAL
project-delta-walnut-cove-nc,Coordinates are Walnut Cove city centroid.,NON_SITE_AREA
project-gravity-archbald-lackawanna-county-pa,Coordinates are approximate.,NEUTRAL
project-oak-walt-sanders-road-coweta-ga,Coordinates are approximate to Walt Sanders Road.,NON_SITE_ROAD
project-river-data-center-bradley-county-tn,"Coordinates are a geocode of Lower River Road NW, not the parcel;",NON_SITE_ROAD
project-river-data-center-bradley-county-tn,no source states lat/lon.,NEUTRAL
project-ruby-upatoi-muscogee-ga,Coordinates are approximate to Upatoi.,NON_SITE_AREA
project-shirley-eagle-creek-township-lake-county-in,Coordinates are approximate.,NEUTRAL
project-tango-loxahatchee-fl,Coordinates are approximate site location.,NEUTRAL
project-turbo-llc-project-azalea-thomson-ga,Coordinates are the Thomson city centroid (OSM Nominatim);,NON_SITE_AREA
project-turbo-okelly-road-gainesville-ga,Coordinates are approximate to O'Kelly Road.,NON_SITE_ROAD
project-west-lagrange-troup-ga,Coordinates are approximate to LaGrange.,NON_SITE_AREA
prologis-allen-township-northampton-pa,Coordinate is an OSM address geocode.,NEUTRAL
prologis-mila-trenton-oh,Coordinates are the Trenton area centroid.,NON_SITE_AREA
prologis-project-sail-coweta-ga,Coordinates are Newnan city centroid;,NON_SITE_AREA
prologis-project-steel-yorkville-il,Coordinates are the centre of the described parcel boundaries and are approximate.,NEUTRAL
prologis-silver-creek-valley-san-jose-ca,Coordinates are approximate.,NEUTRAL
prologis-washington-township-mi,Coordinates are the US Census geocoder's match for the 32 Mile Rd / Powell Rd intersection named in the source;,NON_SITE_ROAD
prometheus-hyperscale-fort-morgan-co,Coordinates are the Fort Morgan town centroid (approximate);,NON_SITE_AREA
prometheus-hyperscale-pueblo-co,Coordinates are the Pueblo city centroid (approximate).,NON_SITE_AREA
provident-chesterton-porter-county-in,Coordinates are the 1110 Pearson Road address given for the site.,NEUTRAL
prsm-group-cumberland-county-nc,"The developer declined to disclose the site beyond 'an industrial park, not near residences', so coordinates are a Cumberland County-level approximation only.",NON_SITE_AREA
prsm-preble-county-oh,Coordinates are a road-level geocode of Orphans Road in Monroe Township — approximate.,NON_SITE_ROAD
ptolemy-data-systems-sheridan-wy,"that address is not confirmed in a primary source, so only the street-level geocode is recorded and no street field is asserted.",NEUTRAL
puente-hills-mall-data-center-city-of-industry-ca,Location is the mall centroid (approximate).,NEUTRAL
qts-aurora-co,Coordinates based on Gun Club Rd address.,NEUTRAL
qts-blue-hole-blakely-ga,Coordinates are the Blakely area centroid.,NON_SITE_AREA
qts-cedar-rapids-ia,Coordinates approximate for Big Cedar Industrial Center;,NEUTRAL
qts-chicago-1-il,Coordinates geocoded from the published street address.,NEUTRAL
qts-clinton-clinton-county-ia,Coordinates are approximate.,NEUTRAL
qts-dane-county-deforest-wi,Coordinates are the DeForest centroid.,NEUTRAL
qts-east-windsor-nj,Coordinates are the operator-supplied registry point;,NEUTRAL
qts-east-windsor-nj,no parcel-level geocode is published for the street address.,NEUTRAL
qts-eisenhower-augusta-ga,Coordinates are the Augusta area centroid.,NON_SITE_AREA
qts-jersey-city-nj,Coordinates from the PeeringDB facility record.,NEUTRAL
qts-kearneysville-berkeley-jefferson-wv,"Coordinates are a Kearneysville-area approximation, not a confirmed parcel location.",NON_SITE_AREA
qts-marvel-bessemer-al,Coordinates are approximate for the Red Ridge parcel area.,NEUTRAL
qts-mia1-sweetwater-fl,"Address (11234 NW 20th St) is commonly listed as ""Miami"" per USPS mailing-city convention, but independently resolves to Sweetwater city, Miami-Dade County via both the US Census Bureau Geocoder and OpenStreetMap Nominatim (same building/parcel, ~90m agreement) -- corrected here per dataset precedent (cf.",NEUTRAL
qts-overland-park-ks,"Coordinates are the US Census geocode of the listed street address, retrieved 2026-09-13;",NEUTRAL
qts-phoenix-2-az,Coordinates geocoded from 1400 N 40th St via Nominatim.,NEUTRAL
